ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
5628,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-91.445,-98.55,-108.12,5.0,3.0,2.0
5634,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.22,-98.55,-108.12,5.0,3.0,2.0
5635,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-91.445,-98.55,-108.12,5.0,3.0,2.0
5640,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,5.0,3.0,2.0
5641,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.67,-98.55,-108.12,5.0,3.0,2.0
5642,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,5.0,3.0,2.0
5646,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,5.0,3.0,2.0
5649,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,5.0,3.0,2.0
5651,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,5.0,3.0,2.0
5652,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,5.0,3.0,2.0
5662,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-97.72714285714292,-108.12,5.0,3.0,2.0
5663,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-97.72714285714292,-108.12,5.0,3.0,2.0
5664,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-97.72714285714292,-108.12,5.0,3.0,2.0
5666,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.72714285714292,-108.12,5.0,3.0,2.0
5676,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.72714285714292,-108.12,5.0,3.0,2.0
5679,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.72714285714292,-108.12,5.0,3.0,2.0
5694,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-96.31857142857142,-108.12,5.0,3.0,2.0
5700,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-96.31857142857142,-108.12,5.0,3.0,2.0
5708,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-96.31857142857142,-108.12,5.0,3.0,2.0
5711,-105.225,-115.0,-105.21,-115.0,-106.54,-115.0,-93.005,-96.31857142857142,-108.12,5.0,3.0,2.0
5714,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-96.31857142857142,-108.12,5.0,3.0,2.0
5722,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,5.0,3.0,2.0
5727,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,5.0,3.0,2.0
5728,-105.225,-115.0,-102.64,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,5.0,3.0,2.0
5730,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,5.0,3.0,2.0
5731,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,5.0,3.0,2.0
5733,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,5.0,3.0,2.0
5735,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,5.0,3.0,2.0
5736,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,5.0,3.0,2.0
5737,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,5.0,3.0,2.0
5739,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,5.0,3.0,2.0
5746,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5754,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5758,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5763,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5768,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5769,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5770,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5780,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5786,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5787,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5792,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5794,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5798,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-96.35,-108.12,5.0,3.0,2.0
5807,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5815,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5816,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5819,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5821,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5822,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5828,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5829,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5830,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5837,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-101.45,-97.1142857142857,-108.12,5.0,3.0,2.0
5838,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5843,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5847,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,5.0,3.0,2.0
5848,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,5.0,3.0,2.0
5852,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,5.0,3.0,2.0
5853,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,5.0,3.0,2.0
5856,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,5.0,3.0,2.0
5857,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,5.0,3.0,2.0
5858,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,5.0,3.0,2.0
5862,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,5.0,3.0,2.0
5863,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,5.0,3.0,2.0
5866,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,5.0,3.0,2.0
5868,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,5.0,3.0,2.0
5872,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,5.0,3.0,2.0
5873,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,5.0,3.0,2.0
5874,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,5.0,3.0,2.0
5876,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,5.0,3.0,2.0
5884,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,5.0,3.0,2.0
5885,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,5.0,3.0,2.0
5894,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,5.0,3.0,2.0
5898,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,5.0,3.0,2.0
5899,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,5.0,3.0,2.0
5900,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,5.0,3.0,2.0
5903,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-90.51,-96.76,-98.155,-115.0,5.0,3.0,2.0
5908,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-90.51,-96.76,-98.155,-115.0,5.0,3.0,2.0
5912,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-90.51,-96.76,-98.155,-115.0,5.0,3.0,2.0
5927,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,3.0,2.0
5930,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,3.0,2.0
5931,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,3.0,2.0
5933,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,3.0,2.0
5936,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,3.0,2.0
5937,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,3.0,2.0
5938,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,3.0,2.0
5939,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,3.0,2.0
5945,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,3.0,2.0
5952,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,3.0,2.0
5953,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,3.0,2.0
5957,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,3.0,2.0
5960,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,3.0,2.0
5961,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,3.0,2.0
5963,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,3.0,2.0
5965,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,3.0,2.0
5969,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-102.44,-96.76,-98.155,-115.0,5.0,3.0,2.0
5972,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-102.44,-96.76,-98.155,-115.0,5.0,3.0,2.0
5974,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-102.44,-96.76,-98.155,-115.0,5.0,3.0,2.0
5979,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-102.44,-96.76,-98.155,-115.0,5.0,3.0,2.0
5981,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,5.0,3.0,2.0
5982,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,5.0,3.0,2.0
5991,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,5.0,3.0,2.0
5992,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,5.0,3.0,2.0
5993,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,5.0,3.0,2.0
5994,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,5.0,3.0,2.0
5998,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,5.0,3.0,2.0
6004,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,5.0,3.0,2.0
6005,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,5.0,3.0,2.0
6008,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,5.0,3.0,2.0
6010,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,5.0,3.0,2.0
6014,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,5.0,3.0,2.0
6017,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-98.33,-98.155,-115.0,5.0,3.0,2.0
6025,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-97.91,-98.155,-115.0,5.0,3.0,2.0
6027,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-98.33,-98.155,-115.0,5.0,3.0,2.0
6029,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-98.33,-98.155,-115.0,5.0,3.0,2.0
6032,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-99.03,-98.33,-98.155,-115.0,5.0,3.0,2.0
6033,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-99.03,-98.33,-98.155,-115.0,5.0,3.0,2.0
6037,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-99.03,-98.33,-98.155,-115.0,5.0,3.0,2.0
6039,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-99.03,-98.33,-98.155,-115.0,5.0,3.0,2.0
6043,-103.705,-110.425,-107.381666666667,-110.33,-93.8,-99.03,-98.33,-98.155,-115.0,5.0,3.0,2.0
6051,-103.705,-110.425,-107.381666666667,-110.33,-93.8,-99.03,-98.33,-99.005,-115.0,5.0,3.0,2.0
6053,-103.705,-110.425,-107.381666666667,-110.33,-93.8,-99.03,-98.33,-99.005,-115.0,5.0,3.0,2.0
6054,-103.705,-110.425,-107.381666666667,-110.33,-93.8,-99.03,-98.33,-99.005,-115.0,5.0,3.0,2.0
6056,-103.705,-110.425,-107.381666666667,-110.33,-93.8,-99.03,-98.33,-99.005,-115.0,5.0,3.0,2.0
6061,-103.705,-110.425,-107.381666666667,-110.33,-97.09,-99.03,-98.33,-99.005,-115.0,5.0,3.0,2.0
6062,-103.705,-110.425,-107.381666666667,-110.33,-97.09,-94.52,-98.33,-99.005,-115.0,5.0,3.0,2.0
6064,-103.705,-110.425,-107.381666666667,-110.33,-97.09,-94.52,-98.33,-99.005,-115.0,5.0,3.0,2.0
6066,-103.705,-110.425,-107.381666666667,-110.33,-98.535,-94.52,-98.33,-99.005,-115.0,5.0,3.0,2.0
6072,-103.705,-110.425,-107.381666666667,-110.33,-98.535,-94.52,-98.33,-99.005,-115.0,5.0,3.0,2.0
6073,-103.705,-110.425,-107.381666666667,-110.33,-98.535,-94.52,-98.33,-99.005,-115.0,5.0,3.0,2.0
6076,-103.705,-110.425,-107.381666666667,-110.33,-98.535,-94.52,-98.33,-99.005,-115.0,5.0,3.0,2.0
6080,-103.705,-110.425,-107.381666666667,-110.33,-98.535,-94.52,-98.33,-99.005,-115.0,5.0,3.0,2.0
6085,-103.705,-110.425,-107.381666666667,-110.33,-97.22,-93.02,-98.33,-99.005,-115.0,5.0,3.0,2.0
6088,-103.705,-110.425,-107.381666666667,-110.33,-97.095,-93.02,-98.33,-99.005,-115.0,5.0,3.0,2.0
6100,-103.705,-110.425,-107.381666666667,-110.33,-100.74,-93.02,-98.33,-99.005,-115.0,5.0,3.0,2.0
6101,-103.705,-110.425,-107.381666666667,-110.33,-100.74,-93.02,-98.33,-99.005,-115.0,5.0,3.0,2.0
6108,-103.705,-110.425,-107.381666666667,-110.33,-100.74,-93.02,-100.22,-99.005,-115.0,5.0,3.0,2.0
6111,-103.705,-110.425,-107.381666666667,-110.33,-100.74,-93.02,-100.22,-99.005,-115.0,5.0,3.0,2.0
6113,-103.705,-110.425,-107.381666666667,-110.33,-100.74,-93.02,-100.22,-99.005,-115.0,5.0,3.0,2.0
6119,-103.705,-110.425,-107.381666666667,-110.33,-100.74,-93.02,-100.22,-98.065,-115.0,5.0,3.0,2.0
6123,-103.705,-110.425,-107.381666666667,-110.33,-100.74,-98.47,-100.22,-98.065,-115.0,5.0,3.0,2.0
6128,-103.705,-110.425,-107.381666666667,-110.33,-100.74,-98.47,-100.22,-98.065,-115.0,5.0,3.0,2.0
6134,-103.705,-110.425,-107.381666666667,-110.33,-100.74,-98.47,-100.22,-98.065,-115.0,5.0,3.0,2.0
6137,-103.705,-110.425,-107.381666666667,-110.33,-100.74,-98.47,-100.22,-98.065,-115.0,5.0,3.0,2.0
6146,-103.705,-110.425,-107.381666666667,-110.33,-100.17,-98.47,-100.22,-98.065,-115.0,5.0,3.0,2.0
6147,-103.705,-110.425,-107.381666666667,-110.33,-100.17,-98.47,-100.22,-98.065,-115.0,5.0,3.0,2.0
6148,-103.705,-110.425,-107.381666666667,-110.33,-100.17,-98.47,-100.22,-98.065,-115.0,5.0,3.0,2.0
6151,-103.705,-110.425,-107.381666666667,-110.33,-100.17,-98.47,-100.22,-98.065,-115.0,5.0,3.0,2.0
6153,-103.705,-110.425,-107.381666666667,-110.33,-100.17,-98.47,-100.22,-98.065,-115.0,5.0,3.0,2.0
6156,-103.705,-110.425,-107.381666666667,-110.33,-100.17,-98.47,-100.22,-98.87,-115.0,5.0,3.0,2.0
6160,-103.705,-110.425,-107.381666666667,-110.33,-100.17,-98.47,-100.22,-99.57,-115.0,5.0,3.0,2.0
6161,-103.705,-110.425,-107.381666666667,-110.33,-100.17,-98.47,-99.705,-99.57,-115.0,5.0,3.0,2.0
6169,-103.705,-110.425,-107.381666666667,-110.33,-100.17,-98.47,-100.303333333333,-99.57,-115.0,5.0,3.0,2.0
6176,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-98.47,-100.303333333333,-99.57,-115.0,5.0,3.0,2.0
6178,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-98.47,-100.303333333333,-99.57,-115.0,5.0,3.0,2.0
6180,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-98.47,-100.303333333333,-99.57,-115.0,5.0,3.0,2.0
6182,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-98.47,-100.303333333333,-99.57,-115.0,5.0,3.0,2.0
6189,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-98.47,-100.303333333333,-99.57,-115.0,5.0,3.0,2.0
6192,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-98.47,-100.303333333333,-99.57,-115.0,5.0,3.0,2.0
6193,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-98.47,-100.303333333333,-98.66,-115.0,5.0,3.0,2.0
6194,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-98.47,-100.303333333333,-99.57,-115.0,5.0,3.0,2.0
6199,-103.705,-110.425,-107.381666666667,-110.33,-98.59,-98.47,-100.303333333333,-99.57,-115.0,5.0,3.0,2.0
6202,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-104.73,-100.303333333333,-99.57,-115.0,5.0,3.0,2.0
6205,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-104.73,-100.303333333333,-99.57,-115.0,5.0,3.0,2.0
6211,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-104.73,-100.303333333333,-99.57,-115.0,5.0,3.0,2.0
6214,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-104.73,-100.303333333333,-99.57,-115.0,5.0,3.0,2.0
6215,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-104.73,-100.303333333333,-99.57,-115.0,5.0,3.0,2.0
6223,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-104.73,-100.303333333333,-99.57,-115.0,5.0,3.0,2.0
6231,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-104.73,-100.303333333333,-99.57,-115.0,5.0,3.0,2.0
6237,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-104.73,-100.24,-99.57,-115.0,5.0,3.0,2.0
6239,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-104.73,-100.24,-99.57,-115.0,5.0,3.0,2.0
6240,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-104.73,-100.24,-99.57,-115.0,5.0,3.0,2.0
6244,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-104.73,-100.24,-99.57,-115.0,5.0,3.0,2.0
6250,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-104.73,-100.24,-99.57,-115.0,5.0,3.0,2.0
6258,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-100.24,-99.57,-115.0,5.0,3.0,2.0
6261,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-100.24,-99.57,-115.0,5.0,3.0,2.0
6263,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-100.24,-99.57,-115.0,5.0,3.0,2.0
6266,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-100.24,-99.57,-115.0,5.0,3.0,2.0
6275,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
6277,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
6289,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
6290,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
6291,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
6300,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
6301,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
6307,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
6309,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
6314,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
6321,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
6322,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-100.61,-101.46,-115.0,5.0,3.0,2.0
6323,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
6338,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
6343,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
6348,-103.705,-110.425,-107.381666666667,-110.33,-99.67,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
6351,-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
6355,-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
6358,-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
6360,-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
6363,-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
6364,-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
6365,-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
6377,-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-100.423333333333,-101.46,-115.0,5.0,3.0,2.0
6378,-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-100.423333333333,-101.46,-115.0,5.0,3.0,2.0
6382,-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-100.423333333333,-101.46,-115.0,5.0,3.0,2.0
6383,-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-100.423333333333,-101.46,-115.0,5.0,3.0,2.0
6384,-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-100.423333333333,-101.46,-115.0,5.0,3.0,2.0
6389,-103.705,-110.425,-107.381666666667,-110.33,-103.103333333333,-105.56,-102.726666666667,-101.46,-115.0,5.0,3.0,2.0
6390,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-101.46,-115.0,5.0,3.0,2.0
6391,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-101.46,-115.0,5.0,3.0,2.0
6395,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-101.46,-115.0,5.0,3.0,2.0
6398,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-101.46,-115.0,5.0,3.0,2.0
6399,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-101.46,-115.0,5.0,3.0,2.0
6400,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-101.46,-115.0,5.0,3.0,2.0
6401,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-101.46,-115.0,5.0,3.0,2.0
6407,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-101.46,-115.0,5.0,3.0,2.0
6419,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-102.12,-115.0,5.0,3.0,2.0
6423,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-102.12,-115.0,5.0,3.0,2.0
